sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
20,Q01,PASS,4,36.724,34.033,34.620,0.94
20,Q02,PASS,100,22.111,4.298,7.159,0.32
20,Q03,PASS,10,32.920,14.274,11.756,0.36
20,Q04,PASS,5,5.299,5.263,5.101,0.96
20,Q05,PASS,5,14.889,14.417,10.206,0.69
20,Q06,PASS,1,6.126,6.576,6.328,1.03
20,Q07,PASS,4,10.411,10.277,10.784,1.04
20,Q08,PASS,2,5.122,5.148,5.168,1.01
20,Q09,PASS,175,69.675,70.632,70.002,1.00
20,Q10,PASS,20,15.017,14.935,13.096,0.87
20,Q11,PASS,0,2.433,2.040,2.249,0.92
20,Q12,PASS,2,12.764,13.363,8.333,0.65
20,Q13,PASS,45,12.598,12.533,34.166,2.71
20,Q14,PASS,1,6.746,6.429,7.369,1.09
20,Q15,PASS,1,8.033,7.831,15.007,1.87
20,Q16,PASS,27840,5.280,5.481,4.722,0.89
20,Q17,PASS,1,3.094,2.830,2.403,0.78
20,Q18,PASS,100,72.532,62.375,177.969,2.45
20,Q19,PASS,1,1.147,1.139,1.616,1.41
20,Q20,PASS,3571,10.818,10.761,10.757,0.99
20,Q21,PASS,100,12.235,12.038,12.234,1.00
20,Q22,PASS,7,5.497,5.577,3.687,0.67
