sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
15,Q01,PASS,4,26.988,28.910,26.721,0.99
15,Q02,PASS,100,6.327,6.083,5.749,0.91
15,Q03,PASS,10,12.210,12.135,9.991,0.82
15,Q04,PASS,5,4.335,4.102,4.229,0.98
15,Q05,PASS,5,11.398,11.818,7.957,0.70
15,Q06,PASS,1,4.962,4.932,5.420,1.09
15,Q07,PASS,4,7.889,7.938,7.966,1.01
15,Q08,PASS,2,4.073,3.975,3.720,0.91
15,Q09,PASS,175,55.256,54.107,48.417,0.88
15,Q10,PASS,20,11.611,10.996,9.823,0.85
15,Q11,PASS,0,1.535,1.546,1.628,1.06
15,Q12,PASS,2,10.170,9.840,6.508,0.64
15,Q13,PASS,46,9.302,9.148,24.900,2.68
15,Q14,PASS,1,5.252,5.231,5.495,1.05
15,Q15,PASS,1,6.458,6.213,11.620,1.80
15,Q16,PASS,27840,3.872,3.922,3.836,0.99
15,Q17,PASS,1,2.295,2.195,1.760,0.77
15,Q18,PASS,100,45.303,74.819,97.764,2.16
15,Q19,PASS,1,0.866,0.862,1.248,1.44
15,Q20,PASS,2684,8.279,7.989,7.694,0.93
15,Q21,PASS,100,8.915,9.691,8.862,0.99
15,Q22,PASS,7,2.548,2.538,2.624,1.03
