sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
5,Q01,PASS,4,8.753,12.771,12.698,1.45
5,Q02,PASS,100,1.272,1.295,1.149,0.90
5,Q03,PASS,10,4.872,5.089,3.889,0.80
5,Q04,PASS,5,1.875,1.827,1.826,0.97
5,Q05,PASS,5,2.168,1.790,2.102,0.97
5,Q06,PASS,1,2.529,2.418,2.406,0.95
5,Q07,PASS,4,3.502,3.300,3.658,1.04
5,Q08,PASS,2,1.769,1.752,1.716,0.97
5,Q09,PASS,175,23.424,17.308,17.046,0.73
5,Q10,PASS,20,3.178,3.212,3.163,1.00
5,Q11,PASS,0,0.794,0.773,0.833,1.05
5,Q12,PASS,2,3.012,3.277,2.248,0.75
5,Q13,PASS,42,2.901,3.016,8.256,2.85
5,Q14,PASS,1,1.711,1.610,1.671,0.98
5,Q15,PASS,1,1.858,1.751,5.649,3.04
5,Q16,PASS,27718,1.188,1.433,1.498,1.26
5,Q17,PASS,1,1.110,0.792,0.666,0.60
5,Q18,PASS,100,24.583,15.327,24.552,1.00
5,Q19,PASS,1,0.318,0.303,0.423,1.33
5,Q20,PASS,887,2.811,2.821,2.823,1.00
5,Q21,PASS,100,2.811,2.803,2.729,0.97
5,Q22,PASS,7,0.754,0.759,0.817,1.08
