sf,query,status,rows,pg_time_s,arrow_time_s,substrait_time_s,sub_pg_ratio
10,Q01,PASS,4,20.153,18.746,17.244,0.86
10,Q02,PASS,100,3.179,5.317,3.397,1.07
10,Q03,PASS,10,7.717,6.946,5.786,0.75
10,Q04,PASS,5,2.516,2.606,2.602,1.03
10,Q05,PASS,5,7.374,6.815,4.891,0.66
10,Q06,PASS,1,3.117,3.125,3.471,1.11
10,Q07,PASS,4,4.714,4.970,5.292,1.12
10,Q08,PASS,2,3.685,3.959,3.814,1.04
10,Q09,PASS,175,33.561,33.809,32.798,0.98
10,Q10,PASS,20,7.315,7.628,6.545,0.89
10,Q11,PASS,0,1.077,1.086,1.090,1.01
10,Q12,PASS,2,6.059,6.132,4.310,0.71
10,Q13,PASS,46,6.855,6.227,16.900,2.47
10,Q14,PASS,1,3.174,3.410,3.559,1.12
10,Q15,PASS,1,4.027,4.000,7.391,1.84
10,Q16,PASS,27840,2.764,2.903,2.706,0.98
10,Q17,PASS,1,1.513,1.454,1.299,0.86
10,Q18,PASS,100,38.213,30.715,71.831,1.88
10,Q19,PASS,1,0.728,0.615,0.888,1.22
10,Q20,PASS,1831,5.269,5.710,5.867,1.11
10,Q21,PASS,100,6.408,6.507,6.416,1.00
10,Q22,PASS,7,1.748,1.634,1.722,0.99
