2450926|45816|49|601|10467|69|83|601|10467|23|83|1|1|1|1|1|2|47|3888.31|233.29|4121.60|91.23|1348.90|3577.24|186.64|124.43|1673.42
2450946|74710|116|601|10467|69|83|809|12478|55|332|1|1|1|1|1|2|49|2490.18|99.60|2589.78|52.54|1867.39|323.72|931.57|1234.89|2019.53
2451067|71104|8|383|3755|32|152|311|9216|27|485|1|1|1|1|1|4|12|64.32|4.50|68.82|22.97|78.60|1.28|55.47|7.57|106.07
2450957|28638|50|801|13467|53|495|681|16278|26|197|1|1|1|1|1|5|20|829.40|49.76|879.16|60.00|308.00|622.05|176.24|31.11|417.76
2451027|44538|169|351|10243|23|122|27|7957|54|147|1|1|1|1|1|6|6|403.08|36.27|439.35|4.58|199.44|354.71|27.57|20.80|240.29
2450996|10904|32|351|10243|23|122|8|2448|42|436|1|1|1|1|1|6|7|23.17|1.85|25.02|19.85|7.07|6.25|9.64|7.28|28.77
2451023|60162|44|674||||994|||335||1||||9|3|413.94|0.00||||318.73|35.22|59.99|185.36
2450935|30343|32|731|8891|27|107|927|1106|50|197|1|1|1|1|1|11|17|1283.67|51.34|1335.01|71.97|58.31|449.28|183.56|650.83|181.62
2451067|53881|43|731|8891|27|107|53|3144|56|468|1|1|1|1|1|11|9|29.79|1.19|30.98|91.16|59.67|0.00|20.85|8.94|152.02
2451049|11891|148|748|6752|37|362|188|11310|22|286|1|1|1|1|1|12|61|2119.75|84.79|2204.54|30.32|271.45|1441.43|529.08|149.24|386.56
2451046|37877|134|22|4180|65|162|294|16624|41|491|1|1|1|1|1|13|27|54.81|0.00|54.81|7.04|146.07|12.05|40.19|2.57|153.11
2450878|64669|164|22|4180|65|162|573|3422|30|114|1|1|1|1|1|13|18|100.44|5.02|105.46|70.47|196.92|9.03|82.26|9.15|272.41
2450966|64639|52|957|17126|23|327|61|6376|35|287|1|1|1|1|1|16|40|407.60|32.60|440.20|2.01|296.40|362.76|19.72|25.12|331.01
2450954|15515|133|957|17126|23|327|292|8409|61|377|1|1|1|1|1|16|44|2157.76|43.15|2200.91|46.29|1280.84|1834.09|51.78|271.89|1370.28
2451002|44014|2|3|3984|36|437|895|18926|15|11|1|1|1|1|1|18|10|339.60|30.56|370.16|25.06|157.70|196.96|45.64|97.00|213.32
2451013|16008|175|3|3984|36|437|809|11140|63|451|1|1|1|1|1|18|44|2618.44|235.65|2854.09|83.74|5117.64|968.82|65.98|1583.64|5437.03
2451001|38620|134|389|7924|4|171|287|18875|8|421|1|1|1|1|1|19|44|6201.80|186.05|6387.85|29.08|1162.48|5891.71|173.65|136.44|1377.61
2451086|22065|130|751|18864|41|174|993|17873|2|283|1|1|1|1|1|21|50|1654.00|82.70|1736.70|83.07|1034.00|1223.96|391.33|38.71|1199.77
2451000|71718|76|242|3428|39|478|550|6813|43|228|1|1|1|1|1|22|3|12.87|0.90|13.77|84.18|124.62|0.90|9.45|2.52|209.70
2451017|73516|106|242|3428|39|478|346|10512|26|488|1|1|1|1|1|22|30|2822.70|28.22|2850.92|25.25|1266.60|1072.62|122.50|1627.58|1320.07
