2451984|46418|115|6|5494|1|397|1|1|1|51|37.23|3.35|40.58|55.28|714.00|0.74|17.51|18.98|772.63
2451822|47480|104|6|6515|29|251|1|1|1|43|4009.32|120.27|4129.59|28.23|0.00|3448.01|5.61|555.70|148.50
2451653|37700|4|284|1348|43|319|1|1|2|7|249.48|2.49|251.97|11.50|6.23|234.51|8.83|6.14|20.22
2452682|38957|144|47|6258|65|163|1|1|3|3|227.37|6.82|234.19|9.23|33.42|125.05|51.16|51.16|49.47
2452682|41617|180|47|1670|47|152|1|1|3|23|1273.05|25.46|1298.51|46.15|406.18|954.78|57.28|260.99|477.79
2452688|60645|75|47|9849|7|76|1|1|3|1|35.14|2.45|37.59|79.00|0.00|9.13|5.20|20.81|81.45
2451598|40772|40|814|11687|57|164|1|1|4|18|63.54|1.27|64.81|1.26|10.80|33.67|2.68|27.19|13.33
2451521|33881|163|814|3517|28|491|1|1|4|12|18.60|1.48|20.08|46.48|270.60|10.04|8.04|0.52|318.56
2451628|34073|145|246|16963|17|435|1|1|5|58|347.42|6.94|354.36|97.98|331.18|107.70|14.38|225.34|436.10
2452165|54713|69|29|12288|38|224|1|1|6|1|61.81|3.70|65.51|68.44|44.79|54.39|0.14|7.28|116.93
2452319|50204|109|954|10733|56|299|1|1|7|72|809.28|24.27|833.55|88.17|51.12|194.22|442.84|172.22|163.56
2452065|40372|41|451|5900|31|125|1|1|10|48|3960.48|0.00|3960.48|39.22|65.76|1980.24|1960.43|19.81|104.98
2452575|42311|126|900|16334|28|89|1|1|11|36|1639.44|81.97|1721.41|96.21|712.80|147.54|1163.68|328.22|890.98
2451378|48500|79|820|9358|28|214|1|1|12|27|417.42|4.17|421.59|62.17|2400.30|375.67|37.57|4.18|2466.64
2451329|44694|136|820|6558|60|133|1|1|12|46|1208.42|48.33|1256.75|69.04|887.80|96.67|355.76|755.99|1005.17
2451014|29493|19|588|15441|54|138|1|1|13|58|40.60|3.24|43.84|1.13|312.62|27.20|0.26|13.14|316.99
2450926|48082|16|144|3677|23|400|1|1|13|1|83.51|7.51|91.02|81.26|20.31|73.48|8.42|1.61|109.08
2450924|48257|7|144|8239|5|50|1|1|13|6|350.40|14.01|364.41|20.61|247.98|255.79|62.44|32.17|282.60
||99|409|3752||||1|14||708.18|49.57|757.75|||559.46|||
2451933|41472|31|835|17916|69|446|1|1|15|1|9.43|0.75|10.18|35.62|48.33|8.48|0.61|0.34|84.70
2450914|51589|158|222|10333|36|411|1|1|16|24|2406.00|72.18|2478.18|19.02|349.20|505.26|722.28|1178.46|440.40
2450924|34013|76|139|6305|63|450|1|1|16|15|181.65|10.89|192.54|98.09|60.45|74.47|8.57|98.61|169.43
2451547|44125|142|292|14806|13|328|1|1|18|56|199.36|9.96|209.32|57.84|89.04|95.69|14.51|89.16|156.84
2451491|44663|74|292|14599|52|424|1|1|18|13|419.25|12.57|431.82|58.46|226.72|37.73|343.36|38.16|297.75
2451376|56165|130|104|9441|61|312|1|1|19|14|359.24|32.33|391.57|13.77|517.30|283.79|45.27|30.18|563.40
2451493|50425|112|762|508|38|356|1|1|19|78|2391.48|47.82|2439.30|78.85|2602.86|2032.75|243.93|114.80|2729.53
2451280|33889|106|626|9818|41|305|1|1|21|27|1778.76|53.36|1832.12|73.43|495.72|160.08|1068.32|550.36|622.51
2451277|40485|124|935|14726|38|494|1|1|22|17|35.02|0.00|35.02|22.87|195.16|14.35|2.68|17.99|218.03
2451231|29254|13|935|18569|30|55|1|1|22|6|113.94|9.11|123.05|66.52|53.40|37.60|57.25|19.09|129.03
2452771|51900|93|669|8323|64|30|1|1|23|80|5883.20|294.16|6177.36|52.40|2848.80|4824.22|328.28|730.70|3195.36
2452213|40442|155|69|14762|60|270|1|1|24|11|28.49|0.00|28.49|69.29|29.81|6.26|1.33|20.90|99.10
2452305|60624|93|69|16504|26|265|1|1|24|78|1099.02|54.95|1153.97|27.69|328.38|1033.07|58.03|7.92|411.02
2451053|35984|74|838|8155|15|383|1|1|25|18|42.12|2.52|44.64|57.38|6.12|37.48|2.04|2.60|66.02
2451079|50088|80|838|981|28|432|1|1|25|39|772.59|46.35|818.94|28.93|178.23|347.66|50.99|373.94|253.51
